Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-05 21:20:10.032403,148.28,172.26712437247997
2021-08-05 21:20:25.032976,147.77,172.0292516517435
2021-08-05 21:20:40.032640,158.3,177.88349555919515
2021-08-05 21:20:55.016710,157.82,178.17525717168877
2021-08-05 21:21:10.033862,153.3,176.97663068126454
2021-08-05 21:21:25.018032,152.31,176.26679970444846
2021-08-05 21:21:40.020608,158.46,181.05538231911876
2021-08-05 21:21:55.016974,158.3,181.39163090606223
2021-08-05 21:22:10.020235,154.93,180.24296637495578
2021-08-05 21:22:25.035651,162.36,184.2901143439106
2021-08-05 21:22:40.036450,167.65,187.70212856230313
2021-08-05 21:22:55.014886,163.28,186.6163045608016
2021-08-05 21:23:10.021620,159.4,185.12753888424055
2021-08-05 21:23:25.036650,166.01,188.55322163432865
2021-08-05 21:23:40.022652,170.88,192.46535564439023
2021-08-05 21:23:55.037734,167.2,191.50124903904248
2021-08-05 21:24:10.015670,163.13,190.0033612325477
2021-08-05 21:24:25.037434,172.75,195.2693007041798
2021-08-05 21:24:40.037995,177.84,198.54464554201505
2021-08-05 21:24:55.020645,172.18,196.9909784506249
2021-08-05 21:25:10.038883,167.2,195.0373154683325
2021-08-05 21:25:25.041649,175.03,198.99048317732627
2021-08-05 21:25:40.039875,178.81,201.9743651353019
2021-08-05 21:25:55.044889,175.32,200.4422672285518
2021-08-05 21:26:10.040835,171.6,199.1555599589879
2021-08-05 21:26:25.040560,184.52,206.8524269963473
2021-08-05 21:26:40.041363,184.38,207.24563943146904
2021-08-05 21:26:55.045006,179.36,205.4750395951784
2021-08-05 21:27:10.041893,175.17,203.99728793342157
2021-08-05 21:27:25.043672,186.91,211.64297831594797
2021-08-05 21:27:40.044403,187.44,211.95288252985793
2021-08-05 21:27:55.043008,182.09,209.89603130261395
2021-08-05 21:28:10.043439,182.5,210.01040561778015
2021-08-05 21:28:25.045209,192.24,216.10330140412688
2021-08-05 21:28:40.043544,188.62,214.77045173145302
2021-08-05 21:28:55.043871,183.85,212.71909682183897
2021-08-05 21:29:10.045189,192.37,218.1804296053428
2021-08-05 21:29:25.044785,195.54,220.78712214118582
2021-08-05 21:29:40.044931,191.47,218.74766655568067
2021-08-05 21:29:55.045667,189.92,218.29390204469155
2021-08-05 21:30:10.045291,200.36,225.36903292771115
2021-08-05 21:30:25.046484,195.91,223.9353830594895
2021-08-05 21:30:40.053612,191.6,221.7245496088093
2021-08-05 21:30:55.056892,202.91,228.64751982031345
2021-08-05 21:31:10.056550,203.99,229.80212720167506
2021-08-05 21:31:25.047389,198.39,227.2667010461359
2021-08-05 21:31:40.059717,197.16,226.83280202705012
2021-08-05 21:31:55.060347,207.44,234.20051718852193
2021-08-05 21:32:10.050658,203.27,232.3473789893697
2021-08-05 21:32:25.058668,199.13,230.53912074737178
2021-08-05 21:32:40.053614,210.71,236.60833016858072
2021-08-05 21:32:55.049161,208.02,235.98690520591708
2021-08-05 21:33:10.060222,202.79,233.64170544724416
2021-08-05 21:33:25.058239,212.21,239.36139476450063
2021-08-05 21:33:40.050121,211.52,239.75880455142374
2021-08-05 21:33:55.061664,206.26,237.0702172022029
2021-08-05 21:34:10.055452,216.75,242.90322327671367
2021-08-05 21:34:25.061601,214.15,243.49033728863964
2021-08-05 21:34:40.075921,209.31,241.141058270264
2021-08-05 21:34:55.068757,222.52,248.58218512633104
2021-08-05 21:35:10.069626,218.99,248.24898144332437
2021-08-05 21:35:25.065012,213.24,245.42561006052946
2021-08-05 21:35:40.067718,219.99,248.82021428736888
2021-08-05 21:35:55.065577,220.65,251.2074853075737
2021-08-05 21:36:10.064568,215.97,249.16936924451204
2021-08-05 21:36:25.075968,226.84,255.17347559142428
2021-08-05 21:36:40.070572,225.34,254.85911778914246
2021-08-05 21:36:55.065581,218.66,252.27876612691549
2021-08-05 21:37:10.075997,230.67,260.2722102541857
2021-08-05 21:37:25.066019,227.49,259.67697377137625
2021-08-05 21:37:40.070563,222.19,256.44592062750763
2021-08-05 21:37:55.068685,230.98,261.9313310973
2021-08-05 21:38:10.071628,230.98,263.22915183823085
2021-08-05 21:38:25.072760,225.02,260.09992986438874
2021-08-05 21:38:40.072485,234.21,266.3205922121778
2021-08-05 21:38:55.067674,232.66,265.4000739933864
2021-08-05 21:39:10.072329,230.56,263.9479368334799
2021-08-05 21:39:25.073721,237.2,268.4403240597776
2021-08-05 21:39:40.074730,232.76,266.0398159877165
2021-08-05 21:39:55.075757,235.97,268.4091730419047
2021-08-05 21:40:10.072292,242.25,273.09027013975174
2021-08-05 21:40:25.075052,235.04,269.8369350745935
2021-08-05 21:40:40.075720,243.74,274.2189012844192
2021-08-05 21:40:55.075729,240.85,274.3275157468013
2021-08-05 21:41:10.072880,238.83,272.72856469080676
2021-08-05 21:41:25.074695,244.34,278.15523888110914
2021-08-05 21:41:40.076762,243.25,276.45173674888935
2021-08-05 21:41:55.062266,243.45,277.3811477189012
2021-08-05 21:42:10.071216,247.68,280.72251847778017
2021-08-05 21:42:25.067652,244.24,279.06369153920264
2021-08-05 21:42:40.076677,249.34,282.5867776801543
2021-08-05 21:42:55.062255,247.1,282.2934822249973
2021-08-05 21:43:10.067261,251.96,284.0216150021088
2021-08-05 21:43:25.067444,250.04,283.6668809717047
2021-08-05 21:43:40.069325,254.9,287.2261472627206
2021-08-05 21:43:55.063583,249.94,285.54763177376185
2021-08-05 21:44:10.066483,257.91,290.0557383349951
2021-08-05 21:44:25.070538,254.15,288.7338128844375
2021-08-05 21:44:40.074507,256.03,290.992748381953
2021-08-05 21:44:55.066578,263.73,295.36368759634786
2021-08-05 21:45:10.067697,255.66,292.0673607217411
2021-08-05 21:45:25.065652,264.73,297.1548278018066
2021-08-05 21:45:40.074787,258.37,295.7006261429643
2021-08-05 21:45:55.066450,266.9,300.365038307004
2021-08-05 21:46:10.067262,262.44,299.01610459797126
2021-08-05 21:46:25.073464,262.17,299.4592969667393
2021-08-05 21:46:40.067508,269.96,304.87551597100696
2021-08-05 21:46:55.067502,263.36,301.7040929441698
2021-08-05 21:47:10.074569,272.09,307.006947638668
2021-08-05 21:47:25.068083,265.46,303.74787234234986
2021-08-05 21:47:40.076653,274.03,309.18144735390354
2021-08-05 21:47:55.068747,269.06,307.2351650956309
2021-08-05 21:48:10.071545,273.68,310.35125203377896
2021-08-05 21:48:25.071395,275.17,311.7934850522863
2021-08-05 21:48:40.071436,271.29,309.31821661669204
2021-08-05 21:48:55.073334,281.41,315.96201924626
2021-08-05 21:49:10.072902,274.82,312.9919530743701
2021-08-05 21:49:25.075228,280.72,318.16060489321933
2021-08-05 21:49:40.075219,281.15,317.76297017385076
2021-08-05 21:49:55.071649,277.0,316.11781020207354
2021-08-05 21:50:10.071751,284.47,320.5335229673951
2021-08-05 21:50:25.073532,282.0,319.50612658386194
2021-08-05 21:50:40.073530,282.94,321.6962304223185
2021-08-05 21:50:55.072950,282.77,321.95283689651444
2021-08-05 21:51:10.073697,287.92,324.9842420111209
2021-08-05 21:51:25.073688,285.32,322.94874894531284
2021-08-05 21:51:40.073973,289.59,327.92064474552336
2021-08-05 21:51:55.074392,286.24,325.64720067208447
2021-08-05 21:52:10.075518,290.67,328.748066955841
2021-08-05 21:52:25.074759,290.75,329.90587622640334
2021-08-05 21:52:40.075432,293.55,331.18319361841986
2021-08-05 21:52:55.075710,291.5,329.6396424832756
2021-08-05 21:53:10.076736,294.86,333.259572596614
2021-08-05 21:53:25.076714,295.27,333.39463007954475
2021-08-05 21:53:40.076717,296.82,337.99620967185285
2021-08-05 21:53:55.077374,298.35,336.01895558143605
2021-08-05 21:54:10.077717,294.37,335.28448687682817
2021-08-05 21:54:25.078127,301.08,339.4030935428435
2021-08-05 21:54:40.078240,297.63,337.2175195379604
2021-08-05 21:54:55.078744,305.6,343.3343088519663
2021-08-05 21:55:10.078718,304.1,342.4829251550343
2021-08-05 21:55:25.079718,300.44,341.52657239489326
2021-08-05 21:55:40.079717,312.3,348.2268374669453
2021-08-05 21:55:55.079946,303.07,344.34954332266517
2021-08-05 21:56:10.080287,313.06,350.2564891298735
2021-08-05 21:56:25.081082,304.26,346.35306049671397
2021-08-05 21:56:40.081201,315.36,352.3096530660282
2021-08-05 21:56:55.066658,306.86,348.85250871730705
2021-08-05 21:57:10.067715,317.33,356.3656679265915
2021-08-05 21:57:25.082352,311.14,353.7665214317304
2021-08-05 21:57:40.081509,315.51,353.4649585026424
2021-08-05 21:57:55.065499,314.37,354.95508348517393
2021-08-05 21:58:10.067711,315.59,355.6976087308409
2021-08-05 21:58:25.083340,319.82,358.2648250877679
2021-08-05 21:58:40.070495,316.12,357.47865223279786
2021-08-05 21:58:55.084009,319.9,359.2434455408267
2021-08-05 21:59:10.065491,319.52,359.0507208528708
2021-08-05 21:59:25.084618,325.48,364.35204674380435
2021-08-05 21:59:40.085676,320.5,361.2290281479371
2021-08-05 21:59:55.086098,324.96,364.29288246521986
2021-08-05 22:00:10.065497,324.59,364.52953038362665
2021-08-05 22:00:25.064466,325.85,365.6976207867004
2021-08-05 22:00:40.065464,326.0,366.4957202590014
2021-08-05 22:00:55.066462,329.51,368.8883633919644
2021-08-05 22:01:10.069061,329.59,369.03597647119386
2021-08-05 22:01:25.067715,330.24,370.260803899342
2021-08-05 22:01:40.073473,334.57,373.1800955451369
2021-08-05 22:01:55.066654,332.2,373.57790038996654
2021-08-05 22:02:10.063471,333.64,373.5631680711291
2021-08-05 22:02:25.067716,337.01,377.25811634060267
2021-08-05 22:02:40.069057,333.64,375.59536307645624
2021-08-05 22:02:55.089689,339.42,380.81519049621784
2021-08-05 22:03:10.070448,335.72,378.0271739920267
2021-08-05 22:03:25.062446,338.64,381.989934401246
2021-08-05 22:03:40.070446,340.48,382.0382538035421
2021-08-05 22:03:55.066654,339.91,382.40523786374547
2021-08-05 22:04:10.071458,342.73,385.7935734142848
2021-08-05 22:04:25.074526,343.91,385.5883524822712
2021-08-05 22:04:40.065436,344.61,388.25489988637605
2021-08-05 22:04:55.073350,348.83,391.02099145485306
2021-08-05 22:05:10.067713,344.82,388.694166260599
2021-08-05 22:05:25.069031,347.25,391.5328963186234
2021-08-05 22:05:40.069035,348.69,392.00083267814114
2021-08-05 22:05:55.071430,348.01,392.5125388080909
2021-08-05 22:06:10.076426,349.66,394.35382553989336
2021-08-05 22:06:25.066672,349.45,394.1200853421378
2021-08-05 22:06:40.075322,355.31,397.5509958689811
2021-08-05 22:06:55.065420,354.9,397.88654056582806
2021-08-05 22:07:10.063105,352.8,398.09076375809934
2021-08-05 22:07:25.072239,358.47,401.0793283468636
2021-08-05 22:07:40.065910,357.33,400.7733410099926
2021-08-05 22:07:55.063219,359.74,404.2536511823024
2021-08-05 22:08:10.082764,358.67,403.89406817388857
2021-08-05 22:08:25.084266,361.13,408.42686024773883
2021-08-05 22:08:40.081913,360.8,405.286661430939
2021-08-05 22:08:55.083322,364.38,409.0557908839043
2021-08-05 22:09:10.099198,361.67,408.4413895699416
2021-08-05 22:09:25.099206,371.87,415.26570386246505
2021-08-05 22:09:40.082240,363.12,410.3337673909812
2021-08-05 22:09:55.084420,370.58,415.13526841236416
2021-08-05 22:10:10.100217,365.63,412.7718508577414
2021-08-05 22:10:25.100412,368.96,414.71493379666714
2021-08-05 22:10:40.080243,370.0,416.120625840169
2021-08-05 22:10:55.087185,374.64,418.7706310761952
2021-08-05 22:11:10.082413,371.29,418.2350445251701
2021-08-05 22:11:25.101840,379.04,423.05158003451425
2021-08-05 22:11:40.106881,372.33,419.2048137573797
2021-08-05 22:11:55.102584,378.15,424.49635363641636
2021-08-05 22:12:10.120387,377.96,423.7162690021088
2021-08-05 22:12:25.103255,375.85,423.2394430206941
2021-08-05 22:12:40.133385,383.32,426.95075459453244
2021-08-05 22:12:55.112399,377.83,424.14967630901384
2021-08-05 22:13:10.154357,386.07,430.5995180072516
2021-08-05 22:13:25.122381,379.04,425.9981249965063
2021-08-05 22:13:40.161380,388.61,434.142830486307
2021-08-05 22:13:55.122380,380.74,428.79735888761724
2021-08-05 22:14:10.173373,389.84,436.45945177363393
2021-08-05 22:14:25.122391,387.31,434.12843568250395
2021-08-05 22:14:40.186301,385.94,434.0132746445498
2021-08-05 22:14:55.123362,391.44,438.4148968042209
2021-08-05 22:15:10.207281,387.06,435.68265672809315
2021-08-05 22:15:25.136385,395.35,441.6758246318345
2021-08-05 22:15:40.212369,390.34,437.75364458775306
2021-08-05 22:15:55.137714,394.01,441.0009549960816
2021-08-05 22:16:10.225363,399.1,445.2772776003844
2021-08-05 22:16:25.358722,392.79,442.1065107546108
2021-08-05 22:16:40.237716,401.51,448.84986698030286
2021-08-05 22:16:55.170371,395.05,444.5213769325084
2021-08-05 22:17:10.259467,402.34,450.89724102500725
2021-08-05 22:17:25.144209,398.62,448.1151508016315
2021-08-05 22:17:40.160750,401.87,450.4535245431272
2021-08-05 22:17:55.160556,404.25,452.5856215381036
2021-08-05 22:18:10.143170,401.51,450.78273988582305
2021-08-05 22:18:25.162313,407.63,454.14437901221896
2021-08-05 22:18:40.172187,405.32,453.7011453497271
2021-08-05 22:18:55.180203,408.46,456.01667524044825
2021-08-05 22:19:10.181808,411.97,457.3308731878378
2021-08-05 22:19:25.180358,406.27,455.6022981138565
2021-08-05 22:19:40.182116,409.75,457.35943633853145
2021-08-05 22:19:55.174198,416.22,462.681751942879
2021-08-05 22:20:10.174188,409.04,458.57312024262325
2021-08-05 22:20:25.182351,415.75,462.9383569515578
2021-08-05 22:20:40.184179,416.51,463.0809059474476
2021-08-05 22:20:55.182348,412.09,461.76920328657644
2021-08-05 22:21:10.172346,420.3,466.571278513362
2021-08-05 22:21:25.181214,417.43,464.890698732166
2021-08-05 22:21:40.172170,416.8,466.11561922080784
2021-08-05 22:21:55.172168,423.16,470.49853668359924
2021-08-05 22:22:10.172168,420.42,469.0761960810566
2021-08-05 22:22:25.182177,420.99,469.9723471449548
2021-08-05 22:22:40.183155,428.42,475.0740321641985
2021-08-05 22:22:55.182160,422.19,471.0388541891305
2021-08-05 22:23:10.172333,426.73,474.9746366198103
2021-08-05 22:23:25.171810,429.83,476.74907931687756
2021-08-05 22:23:40.180137,423.73,473.73902653423534
2021-08-05 22:23:55.180135,432.45,479.33086372922963
2021-08-05 22:24:10.182199,431.78,478.9763493885029
2021-08-05 22:24:25.178136,427.58,477.6146405433301
2021-08-05 22:24:40.172132,432.95,480.80521265475016
2021-08-05 22:24:55.172191,434.73,481.78300395864255
2021-08-05 22:25:10.182159,432.17,481.641313949608
2021-08-05 22:25:25.184161,435.23,483.38365717600465
2021-08-05 22:25:40.172445,436.95,484.50221444092415
2021-08-05 22:25:55.192315,437.61,485.94584076938145
2021-08-05 22:26:10.202155,435.78,484.37480391294116
2021-08-05 22:26:25.202127,442.21,489.5237566335484
2021-08-05 22:26:40.193311,442.76,489.0714371625177
2021-08-05 22:26:55.191474,441.23,489.4813544234137
2021-08-05 22:27:10.192131,443.63,491.45952100366117
2021-08-05 22:27:25.202148,444.77,491.8691301629576
2021-08-05 22:27:40.201817,446.39,494.6361424405245
2021-08-05 22:27:55.194301,445.74,494.35390426109427
2021-08-05 22:28:10.201116,445.91,495.0312339654615
2021-08-05 22:28:25.194297,447.8,496.1456930649623
2021-08-05 22:28:40.200075,453.47,499.6276390327432
2021-08-05 22:28:55.202124,451.34,499.585370878435
2021-08-05 22:29:10.193137,449.57,499.09220125752455
2021-08-05 22:29:25.191408,451.87,501.2615810388659
2021-08-05 22:29:40.191644,453.9,502.5427991271829
2021-08-05 22:29:55.202509,456.18,504.3018830360836
2021-08-05 22:30:10.212131,456.13,504.52697645693183
2021-08-05 22:30:25.214286,457.56,506.6364637986888
2021-08-05 22:30:40.212123,456.23,505.8027821612407
2021-08-05 22:30:55.214085,459.61,508.6462265225518
2021-08-05 22:31:10.214123,460.66,509.151984078238
2021-08-05 22:31:25.212121,462.49,512.2088351404831
2021-08-05 22:31:40.213096,463.27,511.94627568125384
2021-08-05 22:31:55.231522,464.89,513.5278084425071
2021-08-05 22:32:10.232483,464.21,513.4436346611121
2021-08-05 22:32:25.232167,465.25,515.4211424128322
2021-08-05 22:32:40.232625,466.44,516.7388133047234
2021-08-05 22:32:55.232598,468.41,517.565589737693
2021-08-05 22:33:10.233382,470.73,520.05866211931
2021-08-05 22:33:25.233640,471.14,520.758620720137
2021-08-05 22:33:40.233637,471.14,520.7726183613921
2021-08-05 22:33:55.233846,472.16,522.8016416419467
2021-08-05 22:34:10.234600,473.13,523.5010128505953
2021-08-05 22:34:25.234696,474.31,525.7659490798336
2021-08-05 22:34:40.235648,475.38,525.4724346424114
2021-08-05 22:34:55.219100,477.36,527.316945708971
2021-08-05 22:35:10.235710,479.13,529.3558783043718
2021-08-05 22:35:25.236450,480.69,530.4586081091419
2021-08-05 22:35:40.236938,480.69,530.7935412608198
2021-08-05 22:35:55.236778,481.9,532.6211160733168
2021-08-05 22:36:10.237717,480.89,533.2486743757945
2021-08-05 22:36:25.237716,483.25,535.214248147363
2021-08-05 22:36:40.222100,483.3,535.2380511356819
2021-08-05 22:36:55.238733,485.75,538.000282800174
2021-08-05 22:37:10.239035,486.15,537.5784617930902
2021-08-05 22:37:25.239499,488.63,540.3764112831898
2021-08-05 22:37:40.239851,489.97,541.4893621552675
2021-08-05 22:37:55.224042,491.15,543.1441815798752
2021-08-05 22:38:10.240064,492.19,543.7558373097419
2021-08-05 22:38:25.240810,494.01,545.7985013338997
2021-08-05 22:38:40.240274,494.4,546.8540767710136
2021-08-05 22:38:55.241455,494.64,547.4372762679143
2021-08-05 22:39:10.241498,495.38,548.756037970208
2021-08-05 22:39:25.241526,496.94,550.0049054179522
2021-08-05 22:39:40.242518,498.25,551.5999934667392
2021-08-05 22:39:55.227988,498.35,551.5306578291239
2021-08-05 22:40:10.242537,500.39,554.2475258025927
2021-08-05 22:40:25.220206,501.31,554.5523409558281
2021-08-05 22:40:40.243671,502.37,556.4637221989433
2021-08-05 22:40:55.243992,503.43,557.3636276359434
2021-08-05 22:41:10.244459,504.35,558.3878371981186
2021-08-05 22:41:25.228732,505.17,559.5224015654018
2021-08-05 22:41:40.231943,506.08,560.7118923230705
2021-08-05 22:41:55.230209,507.32,561.8871313811607
2021-08-05 22:42:10.228714,509.38,564.3744946507593
2021-08-05 22:42:25.232064,509.85,565.0374755836339
2021-08-05 22:42:40.232004,510.99,566.4734783352322
2021-08-05 22:42:55.232307,512.08,567.6742709074091
2021-08-05 22:43:10.231215,513.41,568.750472863531
2021-08-05 22:43:25.232202,514.54,569.936648533288
2021-08-05 22:43:40.231198,515.49,571.0810424764674
2021-08-05 22:43:55.223024,516.52,572.2388210169045
2021-08-05 22:44:10.232196,517.74,573.4650725829421
2021-08-05 22:44:25.229029,518.87,574.993805124353
2021-08-05 22:44:40.231038,519.8,575.9712722819467
2021-08-05 22:44:55.231990,521.35,577.4850871119786
2021-08-05 22:45:10.232022,521.95,578.4343079063747
2021-08-05 22:45:25.223991,523.3,579.8645021971947
2021-08-05 22:45:40.223849,524.41,581.3765338829899
2021-08-05 22:45:55.224013,525.48,582.2559428313472
2021-08-05 22:46:10.230988,526.82,583.8492745621056
2021-08-05 22:46:25.221690,527.65,584.6319229997132
2021-08-05 22:46:40.232443,528.2,585.7712370541091
2021-08-05 22:46:55.232011,530.32,587.527480421946
2021-08-05 22:47:10.233005,530.82,588.4503952312132
2021-08-05 22:47:25.231985,531.83,589.3553394981716
2021-08-05 22:47:40.217716,533.25,591.0508653093914
2021-08-05 22:47:55.232177,534.8,592.6947361820861
2021-08-05 22:48:10.232972,534.75,592.8219921082913
2021-08-05 22:48:25.232008,536.12,594.5567983912731
2021-08-05 22:48:40.232150,538.11,596.691396954878
2021-08-05 22:48:55.231997,538.57,597.2014701932983
2021-08-05 22:49:10.233005,539.61,598.428156964426
2021-08-05 22:49:25.224602,541.19,600.3006417609671
2021-08-05 22:49:40.231910,541.82,601.0970398785479
2021-08-05 22:49:55.231978,542.85,602.1310917098858
2021-08-05 22:50:10.233142,544.42,603.8416671560702
2021-08-05 22:50:25.223997,545.18,604.7150969911416
2021-08-05 22:50:40.231943,546.12,605.7792753998339
2021-08-05 22:50:55.231970,547.64,607.4294334252544
2021-08-05 22:51:10.226652,548.71,608.6153976966028
